path,text
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_67.wav,it was your turn yesterday it's mine to day what a game
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_68.wav,you laughed and fleered at me when i was on the cutter's deck
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_69.wav,i say you do look a rum un just like a big monkey in a show
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_70.wav,ram showed his white teeth as he burst out with a long low fit of laughter
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_71.wav,you rope's end me he said
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_72.wav,why i could tie you up in a knot and heave you off the cliff any day what a game
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_73.wav,bit of a middy fed on salt tack and weevilly biscuit talk of giving me rope's end
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_74.wav,once more will you come and let me out no
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_75.wav,to his astonishment the boy did not flinch but thrust his own arms through placing them about the middy's waist clenching his hands behind and uttering a sharp whistle
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_76.wav,seemed in good spirits last night mister gurr eh
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_77.wav,yes sir but he may turn up on the cliff at any moment
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_78.wav,yes men quite ready yes sir
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_79.wav,that's right of course well armed
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_80.wav,soon as the signal comes we shall push off
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_81.wav,awkward bit o country sir six miles row before you can find a place to land
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_82.wav,so shall we yet sir
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_83.wav,you don't think mister gurr that they would dare to injure him if he was so unlucky as to be caught
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_84.wav,well sir said the master hesitating smugglers are smugglers
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_85.wav,certainly sir smugglers are smugglers indeed
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_86.wav,beg pardon sir didn't mean any harm
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_87.wav,i'm getting very anxious about mister raystoke start at once sir
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_88.wav,no wait another half hour
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_89.wav,very ill advised thing to do
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_90.wav,then i must request that you will not make it again very true
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_91.wav,awk ward mister gurr awkward
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_92.wav,yes sir of course
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_93.wav,say awk ward in future not awk'ard
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_94.wav,i mean all alone by myself sir
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_95.wav,what for there aren't a public house for ten miles didn't mean that
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_96.wav,then what did you mean speak out and don't do the double shuffle all over my clean deck no sir
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_97.wav,hopping about like a cat on hot bricks
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_98.wav,now then why do you want to go ashore
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_99.wav,beg pardon didn't mean nowt sir said the sailor touching his forelock
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_100.wav,yes sir said the man humbly shall i go at once sir
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_101.wav,no wait
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_102.wav,keep a sharp look out on the cliff to see if mister raystoke is making signals for a boat
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_103.wav,he swung round walked aft and began sweeping the shore again with his glass while the master and dick exchanged glances which meant a great deal
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_104.wav,at last the little lieutenant could bear the anxiety no longer
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_105.wav,pipe away the men to that boat there he said and as the crew sprang in
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_106.wav,now mister gurr he said i'm only going to say one thing to you in the way of instructions yes sir
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_107.wav,beg pardon sir said the master deprecatingly
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_108.wav,steady my lads steady cried the master keep stroke and then he began to make plans as to his first proceedings on getting ashore
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_109.wav,say mester gurr said dick after one of these searches he wouldn't run away what
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_110.wav,mister raystoke sir don't be a fool
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_111.wav,what chucked him off yonder
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_112.wav,gurr glanced round to see if the men were looking and then said rather huskily but kindly
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_113.wav,ah ejaculated dick sadly
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_114.wav,say mester gurr sir which thankful i am to you for speaking so but you don't really think as he has come to harm
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_115.wav,i hope not dick i hope not but smugglers don't stand at anything sometimes
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_116.wav,i do assure you there's nothing here but what you may see
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_117.wav,if you'd let me finish you'd know said gurr gruffly one of our boys is missing seen him up here
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_118.wav,boy bout seventeen with a red cap no sir indeed i've not
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_119.wav,don't know as he has been seen about here do you said gurr looking at her searchingly no sir
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_120.wav,if she knew evil had come to the poor lad her face would tell tales like print
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_121.wav,i said a lad bout seventeen in a red cap like yours said gurr very shortly
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_122.wav,the man shook his head and stared as if he didn't half understand the drift of what was said
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_123.wav,here my lad where's your master
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_124.wav,eh i say where's your master
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_125.wav,gurr turned away impatiently again and signing to his men to follow they all began to tramp up the steep track leading toward the hoze with the rabbits scuttling away among the furze and showing their white cottony tails for a moment as they darted down into their holes
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_126.wav,i dunno muttered dick and a man can't be sure
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_127.wav,gurr saluted and stated his business while the baronet who had turned sallower and more careworn than his lot drew a breath full of relief one of your ship boys he said
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_128.wav,a lad looking like a common sailor and wearing a red cap no said sir risdon
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_129.wav,i have seen no one answering to the description here
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_130.wav,beg pardon sir but can you as a gentleman assure me that he is not here certainly said sir risdon
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_131.wav,surely cried sir risdon excitedly
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_132.wav,sir risdon was silent
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_133.wav,lady graeme looked ghastly
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_134.wav,you do not know no
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_135.wav,then i took up a great stone from among the trees and coming up to him smote him therewith on the head with all my might and crushed in his skull as he lay dead drunk
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_136.wav,behold a ship was making for the island through the dashing sea and clashing waves
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_137.wav,hearing this i was sore troubled remembering what i had before suffered from the ape kind
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_138.wav,upon this he brought me a cotton bag and giving it to me said take this bag and fill it with pebbles from the beach and go forth with a company of the townsfolk to whom i will give a charge respecting thee
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_139.wav,do as they do and belike thou shalt gain what may further thy return voyage to thy native land
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_140.wav,then he carried me to the beach where i filled my bag with pebbles large and small and presently we saw a company of folk issue from the town each bearing a bag like mine filled with pebbles
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_141.wav,to these he committed me commending me to their care and saying this man is a stranger so take him with you and teach him how to gather that he may get his daily bread and you will earn your reward and recompense in heaven
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_142.wav,now sleeping under these trees were many apes which when they saw us rose and fled from us and swarmed up among the branches whereupon my companions began to pelt them with what they had in their bags and the apes fell to plucking of the fruit of the trees and casting them at the folk
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_143.wav,we weighed anchor and shahrazad perceived the dawn of day and ceased saying her permitted say
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_144.wav,when it was the five hundred and fifty ninth night
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_145.wav,and ceased not sailing till we arrived safely at bassorah
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_146.wav,there i abode a little and then went on to baghdad where i entered my quarter and found my house and foregathered with my family and saluted my friends who gave me joy of my safe return and i laid up all my goods and valuables in my storehouses
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_147.wav,after which i returned to my old merry way of life and forgot all i had suffered in the great profit and gain i had made
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_148.wav,next morning as soon as it was light he prayed the dawn prayer and after blessing mohammed the cream of all creatures betook himself to the house of sindbad the seaman and wished him a good day
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_149.wav,here i found a great ship ready for sea and full of merchants and notables who had with them goods of price so i embarked my bales therein
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_150.wav,haply amongst you is one righteous whose prayers the lord will accept
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_151.wav,presently the ship struck the mountain and broke up and all and everything on board of her were plunged into the sea
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_152.wav,but it burneth in their bellies so they cast it up again and it congealeth on the surface of the water whereby its color and quantities are changed and at last the waves cast it ashore and the travellers and merchants who know it collect it and sell it
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_153.wav,each that died we washed and shrouded in some of the clothes and linen cast ashore by the tides and after a little the rest of my fellows perished one by one till i had buried the last of the party and abode alone on the island with but a little provision left i who was wont to have so much
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_154.wav,but there is majesty and there is no might save in allah the glorious the great
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_155.wav,when it was the five hundred and sixty first night
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_156.wav,then sighing for myself i set to work collecting a number of pieces of chinese and comorin aloes wood and i bound them together with ropes from the wreckage then i chose out from the broken up ships straight planks of even size and fixed them firmly upon the aloes wood making me a boat raft a little narrower than the channel of the stream and i tied it tightly and firmly as though it were nailed
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_157.wav,land after land shalt thou seek and find but no other life on thy wish shall wait fret not thy soul in thy thoughts o night all woes shall end or sooner or late
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_158.wav,i rowed my conveyance into the place which was intensely dark and the current carried the raft with it down the underground channel
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_159.wav,and i threw myself down upon my face on the raft by reason of the narrowness of the channel whilst the stream ceased not to carry me along knowing not night from day for the excess of the gloom which encompassed me about and my terror and concern for myself lest i should perish
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_160.wav,when i awoke at last i found myself in the light of heaven and opening my eyes i saw myself in a broad stream and the raft moored to an island in the midst of a number of indians and abyssinians
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_161.wav,but i was delighted at my escape from the river
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_162.wav,when they saw i understood them not and made them no answer one of them came forward and said to me in arabic peace be with thee o my brother
