path,text
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000034.wav,and in second question um are you able to broadly quantify the impacts on the strategic partnerships with sap and google as you think ahead
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000035.wav,uh predominantly more bias towards ot especially obviously the frontline solutions as well or the whole ar suite
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000036.wav,and as you can see at the bottom of this slide uh our financing structure is very solid and long term secured with no refinancing needs for the next two to three years
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000037.wav,we also had and will continue to have relatively low taxes
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000038.wav,following a sustainable and profitable growth trajectory
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000039.wav,um we'd have a tough year for apac overall but with a very strong finish
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000040.wav,or is it something that you might revisit and sort of say if growth expectations on exactly what what you want them to be
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000041.wav,for the medium outlook this remains unchanged as well
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000042.wav,uh but i think that's it for the time being
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000043.wav,thank you
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000044.wav,for the fourth quarter you can image for the enterprise was significantly higher
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000045.wav,the global mega trends are still well intact and will continue to support our growth trajectory uh in two thousand and twenty two
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000046.wav,uh let them be on the on the platform and use our products and get to know other use cases
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000047.wav,so really seeing a shift there
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000048.wav,um and um in some markets this is competitively priced and others uh it's maybe a bit too high
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000049.wav,and if you sum all of this up i think teamviewer clearly has a highly attractive financial profile
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000050.wav,we were able to achieve this positive development primarily through our successful app and cross selling
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000051.wav,so overall very pleased with with the momentum which we've seen
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000052.wav,i mean that's hardly material contributions from that so all of the goals which you have seen is pretty much organic growth
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000053.wav,therefore our effective uh tax cash rate remains pretty low
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000054.wav,so um um i think that in going hypothesis is wrong um on that end
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000055.wav,and i have three questions
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000056.wav,i think it's a bit early to give precise guidance
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000057.wav,so um in line with the top line
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000058.wav,a reminder if you have a question for our speakers please dial one to enter the queue
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000059.wav,no no meaningful reduction
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000060.wav,another very different example uh use case which i want to show is our cooperation with austria which is one of the largest banking groups in central and eastern europe
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000061.wav,uh growth in the americas actually was clearly biased towards enterprise very strong pipeline conversion there
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000062.wav,we will now begin our question and answer session
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000063.wav,uh clearly we see uh that there is significant um kind of competition uh for workforce across all markets
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000064.wav,that's the first question
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000065.wav,this is one of the aspects that make us confident about our enterprise business
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000066.wav,yeah uh good point
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000067.wav,in the next few slides uh slide seven now
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000068.wav,uh and that was quite a drag on our nrr
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000069.wav,i would also expect a moderately uh biased towards the second half
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000070.wav,okay uh so on the ar side of things i think we disclose at the capital markets day that an atm basis uh operational workflows billings were around thirty million won three and that is subsidized substantially increase in the fourth quarter as you would expect
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000071.wav,we came out at the high end of our pre release numbers with two hundred and fifty seven million euro adjusted ebitda or a forty seven margin
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000072.wav,so im immaterial an and the same with our upskill
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000073.wav,uh but we still maintain significant firepower to pursue m a
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000074.wav,um and we have two partners with this to boost our brand awareness globally really
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000075.wav,i think we have an attractive um compensation system
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000076.wav,and i can fit one more in
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000077.wav,so i would say in a way good problem to have because the share of new business to uh to recurring renewal business is still very high
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000078.wav,i think overall very strong
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000079.wav,this underpins our success in billing a leading enterprise business that is delivering strong and sustainable growth
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000080.wav,uh this concludes today's presentation and we now look forward to taking your questions
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000081.wav,but i what is not true is that enterprise is suppressing our margin that uh we have found the enterprise investments back back in the year so to say and ramped up our sales force and also our r d product management and the like
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000082.wav,and seasonality yeah you're right
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000083.wav,um if i look at q4 there's been a meaningful sort of reduction in the sales and and the marketing lines there presumably around the right sizing
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000084.wav,so that is a lot of the driver the drivers really leadership change only
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000085.wav,uh now in margin uh you expressed it as having less confidence
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000086.wav,uh emea contributed billings of eighty six million up sixty
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000087.wav,and also highlighting some of the use cases oliver mentioned which included our frontline solutions
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000088.wav,uh so we don't use any of that for the time being
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000089.wav,the quality performance of the net retention rate showed uh as i said a strong improvement in the fourth quarter coming up two hundred and five and therefore pushing the overall net retention rate for the full year to ninety eight
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000090.wav,they help us to accelerate our expansion into various strategically relevant vertical industries
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000091.wav,not only the amount of enterprise customers increase but also our enterprise billings
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000092.wav,uh this is good achievement
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000093.wav,the next question is coming from hans ubs
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000094.wav,thank you for taking mine as well
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000095.wav,the chart on the right hand side shows additional proof the enterprise business achieved high billings growth rates throughout two thousand and twenty one and actually accelerated nicely during the year after somewhat slower staff due to the covid retention and right sizing issues in the first quarter of two thousand and twenty one
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000096.wav,this is primarily due to the suspension of the free to paid monetization campaigns which we stopped entirely during the third quarter
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000097.wav,and as always we'll conclude today's close q a following the presentation
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000098.wav,uh also google supported us scaling some larger deals also very strong contribution there through indirect relationship support i would say
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000099.wav,both brands truly global provide an unrivaled reach and marketing power for teamviewer
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000100.wav,yeah
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000101.wav,the next question is come from mohammed at goldman sachs
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000102.wav,this call has been concluded you may disconnect
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000103.wav,no not really
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000104.wav,uh and during two thousand and twenty we still recognize roughly forty six million of previous perpetual license sales uh and obviously this figure now came down to only around two point six million two thousand and twenty one
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000105.wav,as i as you might remember q4 last year was actually not that strong in apac so they also benefited from a lower base
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000106.wav,and now let's take a look at our optics functions uh clearly in line with our key growth initiatives significant investments uh occurred uh as you're all aware especially in the marketing area now reflecting the full impact of the marketing partnerships since q3 that's pretty much a flat line expense
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000107.wav,we continue to enjoy strength cash strong cash flow and actually very high cash conversion
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000108.wav,however uh we clearly saw very good improvements com especially compared against q3
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000109.wav,uh so great to have them on board and and it's good to see that their that their roles have actually increased in importance
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000110.wav,so uh this is these are two areas where we're investing
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000111.wav,okay useful thanks
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000112.wav,overall we recorded the growth of twelve year on year in smb amounting to billings of four hundred and fifty five million and several factors contributed to this growth
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000113.wav,so really just wondered if you could talk a little bit about your plans in terms of headcount into ' twenty two
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000114.wav,one is our chief product officer one is leading the enterprise uh sales and solution delivering in emea and one is based out of the us really driving the uh augmented reality solutions there with the um president america
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000115.wav,um of course if we see significant other attraction in other parts of the business and we can suspend it even longer than we'd likely to do so
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000116.wav,but it's also important to notice i mean most large customer situations have a mix uh somewhat
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000117.wav,thank you
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000118.wav,firstly just on the headcount side
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000119.wav,uh billings in the fourth quarter grew by twenty four also benefiting from some currency tailwinds as the us dollar strengthened
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000120.wav,this confirms our ability to retain the strong intake of customers which we won from the covid nineteen pull forward demand in the previous year
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000121.wav,uh slide twenty two uh clearly an important measure uh to reflect uh the stickiness of our customer base
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000122.wav,so uh really significant decisions and steps uh towards um uh continued profitable growth
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000123.wav,uh frankly most those new billings relate to more sticky enterprise customers with deeper embedded use cases such as ar or managed enterprise connectivity like abb as as oliver mentioned
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000124.wav,now it's obviously all about increasing and billing the pipeline and start converting the same in in the second uh second half
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000125.wav,and i would also say that of course what you call make execution more consistent i mean if i turn it around the inconsistency is of course also due to the fact that we see really many positive movements
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000126.wav,anything especially the fourth quarter
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000127.wav,and therefore and now we've set ourselves a sustainable year and leverage target of roughly one point five times adjusted ebitda
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000128.wav,the next questions come from james goodman at barclays
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000129.wav,uh what we focus on is uh feature richness and quality of connectivity to all kinds of devices across all operating systems reliability performance global footprint
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000130.wav,if it's purely single person connecting um uh we are under price pressure we tend to be not as competitive enough
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000131.wav,uh let me close with some final remarks
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000132.wav,with manchester united we have already achieved more than eleven point seven billion impressions of our logo since the partnership officially started mid last year
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000133.wav,but before we get to some of the use cases i would like to present the development of billings in the enterprise business
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000134.wav,uh i think what we've seen here is uh a good build of the pipeline especially in the americas
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000135.wav,i think we still have very strong financial firepower to pursue m a
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000136.wav,if you have a question for our speakers please dial one on your telephone keypad now to enter the queue
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000137.wav,and i think now with a leverage of one point three times we had to answer the question
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000138.wav,obviously we've made this uh guidance now assuming roughly stable uh currency rates uh what we currently see
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000139.wav,so you're saying that there's almost no contribution from upskill and uh viskupic um in q4
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000140.wav,the great success is clearly our collaboration with nsf international
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000141.wav,but i think at the moment it really doesn't matter that much
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000142.wav,overall it's a well balanced mix of use cases clearly with a strong presence within remote access and control of all sorts of equipment and devices including access and control of non it equipment
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000143.wav,i think the continued implementation of the meas measures which we talked about and updated you today uh will further positively impact this development
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000144.wav,this leaves teamviewer with an average net retention rate of ninety eight over the past twelve months underlying our success in billing lasting customer relationships
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000145.wav,can you provide a bit more color on how we should think about it
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000146.wav,and and just a quick follow up
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000147.wav,uh in terms of margin that's overall necessarily right
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000148.wav,uh and if you kind of take that thirty to fifty thousand subscriber addition guidance um something which uh we can do with a later stage if we need to and want to
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000149.wav,uh i think clearly since then we've generated significant amount of cash uh and delivered pretty fast now to one point three times
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000150.wav,uh we still have significant amount of taxes carry forward
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000151.wav,clearly as a technology company we traditionally have low capex and i think that capex saw some peak during the last couple of years but has now come down substantially and will remain at those levels for the foreseeable future
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000152.wav,so all in all i would feel well under control but it's getting it's getting tougher for sure
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000153.wav,as always we'll conclude today's call with a q a following the presentation
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000154.wav,yeah maybe it's just on ub max with you because i think all of those three founders play a people a very important role within the organization
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000155.wav,why is that
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000156.wav,uh in terms of performance uh fourth quarter billings growth was especially strong in the apac region
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000157.wav,um and we are uh we have an attractive offer which we call teamviewer remote access which is for this individual users situation
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000158.wav,in the fourth quarter however the number of subscribers remained essentially flat because of our decision to suspend free to paid monetization campaigns to further develop our ecosystem
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000159.wav,that's obviously the uh the target which we gave ourselves at the cmd
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000160.wav,obviously uh this is driven by our continuously increased adjusted ebitda on one hand and on the other hand we consistently generate significant amount of free cash flows
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000161.wav,absolutely
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000162.wav,in addition to that we partner with leading multinational technology partners such as or nss
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000163.wav,and this should nurture our free user ecosystem but will at the same time increase the seasonality of our subscriber goals with the majority of growth weighted to the second half of the year
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000164.wav,uh we felt now it's time to probably better ring fence our field a bit more
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000165.wav,uh probably suspended free to paid campaigns so wouldn't expect significant net adds in these two quarters from today's perspective
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000166.wav,uh and i i don't think it's going to change going forward
